Player,Team,price,fantasy_points_mean,fp_last_3,fp_last_5,predicted_fp,predicted_value,games_played_max
"SMAILAGIC, ALEN",ZAL,9.0,7.793103448275862,12.0,8.8,8.520558,0.9467287063598633,29
"SHIELDS, SHAVON",MIL,13.8,13.285714285714286,17.0,16.6,12.333839,0.8937564794568048,28
"BUTKEVICIUS, ARNAS",ZAL,6.0,6.545454545454546,4.666666666666667,5.2,8.744856,1.457475980122884,33
"NAKIC, MARIO",PAR,5.9,1.0909090909090908,1.6666666666666667,1.0,4.6427183,0.7869014093431376,22
"TONUT, STEFANO",MIL,6.0,4.321428571428571,8.666666666666666,8.4,8.632366,1.4387276967366536,28
"AKELE, NICOLA",VIR,5.2,2.4782608695652173,6.333333333333333,5.6,3.7476554,0.7207029599409837,23
"SORKIN, ROMAN",TEL,10.2,11.93939393939394,17.0,15.2,11.205143,1.0985434289072076,33
"SIRVYDIS, DEIVIDAS",ZAL,7.8,7.0,6.0,7.6,6.37345,0.817108949025472,34
"SHENGELIA, TORNIKE",VIR,15.5,17.5,19.33333333333333,15.8,13.444219,0.8673689442296182,28
"SEDEKERSKIS, TADAS",BAS,10.7,10.666666666666666,12.666666666666666,13.0,9.203063,0.8600993468382648,27
"BIRUTIS, LAURYNAS",ZAL,6.6,5.441176470588236,14.666666666666666,8.4,9.506175,1.4403295516967773,34
"DUNSTON, BRYANT",ZAL,6.0,5.411764705882353,3.6666666666666665,4.6,3.880827,0.6468044916788737,34
"MONEKE, CHIMA",BAS,15.3,18.60606060606061,19.0,13.4,14.204454,0.9283957138560176,33
"CORDINIER, ISAIA",VIR,10.8,13.558823529411764,8.333333333333334,6.8,10.4477825,0.9673872700443974,34
"LEDAY, ZACH",MIL,15.2,19.44117647058824,19.666666666666668,19.2,19.254276,1.2667287023443925,34
"LIGHTY, DAVID",ASV,5.0,3.212121212121212,4.0,5.0,6.1794033,1.2358806610107422,33
"SAKO, NEAL",ASV,10.3,12.058823529411764,17.333333333333332,13.4,12.263932,1.1906730318532406,34
"LAKIC, ARIJAN",PAR,4.3,0.9090909090909092,0.6666666666666666,0.4,2.2990623,0.5346656400103902,22
"CLARK III, JIMMY",TEL,9.3,8.875,10.666666666666666,9.8,7.7569213,0.8340775582098191,8
"MORGAN, MATTHEW",VIR,8.2,7.617647058823529,9.666666666666666,5.4,6.94932,0.847478029204578,34
"DIOUF, MOUHAMET",VIR,7.3,7.903225806451613,7.0,8.4,6.7920923,0.9304236059319483,31
"DIOP, OUSMANE",MIL,5.2,2.952380952380953,5.0,2.8,3.4414294,0.661813341654264,21
"JONES, CARLIK",PAR,14.9,17.294117647058822,19.33333333333333,17.8,15.674961,1.0520108114152946,34
"JOKUBAITIS, ROKAS",TEL,12.6,14.533333333333331,18.0,16.6,11.724095,0.930483757503449,30
"CLYBURN, WILL",VIR,13.0,15.375,16.0,14.6,17.0261,1.3097000122070312,24
"BLATT, TAMIR",TEL,8.2,11.653846153846152,8.0,4.2,8.768605,1.069342101492533,26
"DIOP, KHALIFA",BAS,6.3,5.636363636363637,8.333333333333334,8.4,6.421444,1.0192768157474579,33
"FORREST, TRENT",BAS,9.9,11.647058823529411,18.0,18.8,11.81623,1.193558567702168,34
"FLACCADORI, DIEGO",MIL,4.8,0.52,0.0,0.0,5.7256265,1.1928388476371765,25
"DIBARTOLOMEO, JOHN",TEL,6.0,5.0588235294117645,11.666666666666666,11.2,9.101824,1.5169706344604492,34
"MARINKOVIC, VANJA",PAR,7.4,5.238095238095238,4.333333333333333,3.2,7.5155315,1.015612370259053,21
"SAMANIC, LUKA",BAS,10.0,8.6,12.0,10.4,10.1573305,1.0157330513000489,15
"PAJOLA, ALESSANDRO",VIR,7.3,7.166666666666667,10.333333333333334,9.2,7.9166603,1.0844740149093002,30
"BROWN, STERLING",PAR,10.4,11.470588235294118,7.666666666666667,7.2,8.365032,0.8043300188504733,34
"BROOKS, ARMONI",MIL,7.5,5.9393939393939394,5.0,6.6,8.509298,1.1345731099446614,33
"MANNION, NICCOLO",MIL,7.7,7.814814814814815,8.666666666666666,9.0,7.1612897,0.9300376223279284,27
"FRANCISCO, SYLVAIN",ZAL,14.1,15.529411764705882,16.0,15.4,16.471714,1.1682066680691767,34
"DE COLO, NANDO",ASV,12.4,12.696969696969695,14.333333333333334,12.2,14.266363,1.1505131567678144,33
"MIROTIC, NIKOLA",MIL,15.5,21.966666666666665,26.33333333333333,20.0,17.013014,1.0976137961110761,30
"MALEDON, THEO",ASV,13.3,20.57575757575757,14.666666666666666,21.4,21.449415,1.612737985481893,33
"WASHINGTON, DUANE",PAR,8.5,4.5,-0.3333333333333333,-0.6,3.6961873,0.4348455597372616,24
"BRAZDEIKIS, IGNAS",ZAL,8.3,7.064516129032258,10.0,12.2,8.87116,1.0688144040394978,31
"MAHMUTOGLU, MELIH",ULK,4.5,0.5,0.6666666666666666,0.2,2.7691486,0.6153663529290093,12
"LUNDBERG, IFFE",PAR,7.5,7.074074074074074,-2.333333333333333,-0.8,4.8706036,0.6494138081868489,27
"MIKE, ISIAHA",PAR,7.3,3.1379310344827585,1.3333333333333333,1.6,4.4066696,0.6036533721505779,29
"GIEDRAITIS, DOVYDAS",ZAL,6.6,4.466666666666667,3.6666666666666665,1.4,5.7684646,0.8740097826177424,30
"DORSEY, TYLER",OLY,8.4,1.3,-1.6666666666666667,-0.6,4.904571,0.5838775067102341,30
"PROCIDA, GABRIELE",BER,7.5,7.444444444444445,1.6666666666666667,6.0,7.473151,0.996420160929362,27
"HACKETT, DANIEL",VIR,6.3,2.935483870967742,5.0,2.4,4.4231434,0.7020862518794954,31
"HOWARD, MARKUS",BAS,9.6,6.15625,6.333333333333333,12.8,7.377684,0.7685087621212006,32
"HALL, DONTA",BAS,12.8,14.352941176470589,11.0,12.2,12.706633,0.9927056729793549,34
"HOARD, JAYLEN",TEL,14.3,15.592592592592592,1.6666666666666667,5.0,10.047622,0.7026308899992829,27
"RAYMAN, WILLIAM",TEL,5.3,3.272727272727273,2.0,2.6,3.6271257,0.6843633471794849,33
"ULANOVAS, EDGARAS",ZAL,8.5,8.176470588235293,6.333333333333333,7.0,7.9035673,0.9298314487232882,34
"RICCI, GIAMPAOLO",MIL,5.0,3.1515151515151514,8.666666666666666,5.4,7.3836575,1.4767314910888671,33
"MILLER-MCINTYRE, CODI",RED,10.5,9.971428571428572,18.666666666666668,17.2,17.048855,1.623700459798177,35
"DOBRIC, OGNJEN",RED,5.0,2.2142857142857144,-1.6666666666666667,-0.8,2.6771972,0.5354394435882568,28
"EDWARDS, CARSEN",MUN,14.1,16.742857142857144,21.666666666666668,21.6,17.938974,1.2722676865597988,35
"KALINIC, NIKOLA",RED,9.9,11.628571428571428,19.0,16.6,15.455928,1.561204833213729,35
"CANAAN, ISAIAH",RED,6.5,6.6571428571428575,3.333333333333333,4.6,6.8212795,1.0494276193472056,35
"NEDOVIC, NEMANJA",RED,8.3,8.333333333333334,12.333333333333334,10.0,11.844914,1.4270981248602808,27
"OBST, ANDREAS",MUN,6.5,6.972222222222222,-1.0,1.8,5.2215033,0.8033081935002253,36
"WEILER-BABB, NICK",MUN,10.4,12.852941176470589,8.666666666666666,8.0,10.369745,0.9970908898573655,34
"BOOKER, DEVIN",MUN,12.5,16.214285714285715,16.0,12.6,12.764962,1.0211969757080077,28
"HARRIS, ELIAS",MUN,5.5,4.0,4.0,5.2,4.827803,0.8777823881669478,31
"VOIGTMANN, JOHANNES",MUN,9.2,9.166666666666666,1.6666666666666667,2.0,9.999864,1.0869416983231255,36
"GIFFEY, NIELS",MUN,5.6,5.32,8.333333333333334,6.6,7.4184175,1.324717402458191,25
"BITIM, ONURALP",MUN,7.0,0.4230769230769231,0.0,0.0,4.1880717,0.5982959611075265,26
"VESELY, JAN",BAR,11.1,11.625,8.0,8.6,8.062494,0.7263508358517209,24
"JANTUNEN, MIKAEL",PRS,9.0,9.5,7.666666666666667,10.8,9.601976,1.066886266072591,38
"SHORTS, TJ",PRS,14.3,22.75675675675676,18.0,18.8,21.264235,1.4870094085906769,37
"HAYES, KEVARRIUS",PRS,7.3,8.973684210526315,12.666666666666666,11.2,9.352602,1.281178356849984,38
"HERRERA, SEBASTIAN",PRS,4.5,0.96875,-0.3333333333333333,0.6,2.991139,0.6646975411309136,32
"CAVALIERE, LEOPOLD",PRS,5.1,3.5,3.333333333333333,2.6,6.4656873,1.2677818186142866,38
"WARD, TYSON",PRS,9.8,11.31578947368421,12.666666666666666,14.4,12.392167,1.2645068460581252,38
"KRATZER, LEON",PRS,4.5,0.1428571428571428,-1.6666666666666667,0.2,3.9421248,0.8760277430216471,28
"LO, MAODO",PRS,9.8,7.9655172413793105,4.666666666666667,6.0,6.914462,0.7055573560753646,29
"OUATTARA, YAKUBA",PRS,5.8,2.555555555555556,1.3333333333333333,0.4,3.2583127,0.5617780520998199,36
"DECK, GABRIEL",MAD,10.7,8.571428571428571,3.0,6.4,7.0479546,0.6586873419931002,28
"MALCOLM, COLLIN",PRS,7.7,7.242424242424242,5.666666666666667,4.4,7.8225126,1.0159107307334998,33
"HIFI, NADIR",PRS,11.0,10.552631578947368,11.0,11.8,10.443799,0.9494362744418058,38
"ZAGARS, ARTURS",ULK,7.2,4.7407407407407405,6.333333333333333,4.0,4.7652373,0.661838518248664,27
"TAVARES, WALTER",MAD,15.0,15.275,11.333333333333334,9.0,13.298062,0.8865374883015951,40
"MUSA, DZANAN",MAD,13.2,12.13888888888889,10.666666666666666,12.2,12.367988,0.9369687600569292,36
"MOTIEJUNAS, DONATAS",MCO,7.0,5.891891891891892,0.0,0.0,5.42699,0.7752842903137207,37
"RATHAN-MAYES, XAVIER",MAD,9.5,3.0689655172413794,-1.3333333333333333,-0.8,3.8452995,0.4047683665626927,29
"CAMPAZZO, FACUNDO",MAD,15.0,17.512820512820515,12.0,13.4,11.339192,0.755946159362793,39
"LLULL, SERGIO",MAD,5.6,5.1,7.0,6.0,7.359636,1.3142206839152746,40
"FELIZ, ANDRES",MAD,7.4,4.787878787878788,6.666666666666667,7.4,7.0330663,0.9504143611804858,33
"FERNANDO, BRUNO",MAD,8.0,5.153846153846154,3.0,2.6,5.2446814,0.6555851697921753,13
"GARUBA, USMAN",MAD,8.1,3.5517241379310347,-0.3333333333333333,1.2,5.4755855,0.675998205020104,29
"HEZONJA, MARIO",MAD,13.9,14.31578947368421,17.333333333333332,17.0,13.212256,0.9505220454373805,38
"ABALDE, ALBERTO",MAD,6.1,6.641025641025641,11.0,11.2,7.7493753,1.2703894005447138,39
"THOMPSON, DARIUS",IST,11.0,11.743589743589745,7.666666666666667,7.2,11.201308,1.0183007500388406,39
"ANDERSON, JUSTIN",BAR,7.6,8.45945945945946,14.666666666666666,9.6,11.606797,1.5272101603056256,37
"OTURU, DAN",IST,10.3,11.105263157894736,11.333333333333334,10.4,13.453188,1.306134751699503,38
"OSMANI, ERCAN",IST,6.5,6.871794871794871,6.0,4.0,9.7599125,1.5015249985914965,39
"PARKER, JABARI",BAR,12.1,12.435897435897436,8.333333333333334,9.8,12.13888,1.0032132046281799,39
"BRYANT, ELIJAH",IST,13.0,14.447368421052632,14.333333333333334,11.0,21.060375,1.6200288625863881,38
"NWORA, JORDAN",IST,10.3,6.487179487179487,0.6666666666666666,1.0,7.360672,0.7146283492301274,39
"PARRA, JOEL",BAR,6.8,5.121212121212121,6.0,8.4,8.583139,1.262226385228774,33
"BRIZUELA, DARIO",BAR,8.1,8.444444444444445,10.333333333333334,8.6,9.813514,1.2115449081232519,36
"WILLIS, DEREK",IST,8.2,3.025641025641025,1.0,2.2,6.890149,0.8402620873800138,39
"SATORANSKY, TOMAS",BAR,10.1,9.717948717948715,7.333333333333333,6.8,13.788191,1.3651674100668123,39
"DOZIER JR, PERRY",IST,9.0,8.833333333333334,3.333333333333333,6.4,10.366369,1.1518188052707248,18
"POIRIER, VINCENT",IST,12.8,13.41025641025641,4.0,12.8,11.585958,0.9051529318094254,39
"PUNTER, KEVIN",BAR,13.5,16.486486486486488,17.0,16.2,17.40852,1.289519981101707,37
"YILMAZ, ERKAN",IST,5.3,1.7272727272727273,7.0,4.4,4.5230412,0.8534040091172704,22
"SMITS, ROLANDS",IST,7.0,6.666666666666667,9.333333333333334,5.2,9.31811,1.3311586380004883,39
"FALL, YOUSSOUPHA",BAR,7.5,3.947368421052632,11.0,11.4,8.234498,1.0979330698649088,38
"LARKIN, SHANE",IST,13.6,15.5,14.333333333333334,17.8,19.704794,1.4488819066215963,28
"HERNANGOMEZ, WILLY",BAR,12.7,9.63157894736842,20.33333333333333,14.4,10.207013,0.8037018212746448,38
"WILLIAMS-GOSS, NIGEL",OLY,10.0,8.571428571428571,10.666666666666666,8.0,6.42659,0.6426589965820313,35
"HERNANGOMEZ, JUANCHO",PAN,14.0,15.275,13.666666666666666,9.6,18.122538,1.2944669723510742,40
"PETERS, ALEC",OLY,10.5,9.0,13.666666666666666,10.8,15.876488,1.5120464506603422,40
"LOYD, JORDAN",MCO,9.1,8.971428571428572,-0.6666666666666666,-1.4,5.8935857,0.6476467782324488,35
"LESSORT, MATHIAS",PAN,15.4,20.05263157894737,17.666666666666668,16.2,16.887037,1.0965608621572518,19
"BLOSSOMGAME, JARON",MCO,8.2,9.125,11.333333333333334,12.0,13.06778,1.593631651343369,40
"LARENTZAKIS, GIANNOULIS",OLY,5.3,2.103448275862069,2.333333333333333,1.4,4.8558087,0.9161903273384526,29
"MITOGLOU, KONSTANTINOS",PAN,9.0,5.641025641025641,3.333333333333333,7.2,8.6550455,0.9616717232598199,39
"DIALLO, ALPHA",MCO,10.8,12.228571428571428,15.666666666666666,15.6,13.256758,1.2274775681672272,35
"MCKISSIC, SHAQUIELLE",OLY,7.4,7.051282051282051,-1.3333333333333333,-2.4,6.2036123,0.8383259902129302,39
"MELLI, NICOLO",ULK,9.5,6.7631578947368425,7.333333333333333,9.6,7.625039,0.8026356948049445,38
"MILUTINOV, NIKOLA",OLY,12.4,13.483870967741936,10.0,11.6,11.98455,0.9664960061350176,31
"THEIS, DANIEL",MCO,13.0,12.6,3.6666666666666665,5.0,10.993806,0.845677375793457,15
"BROWN, LORENZO",PAN,10.6,7.410256410256411,3.6666666666666665,2.2,8.31564,0.7844943820305591,39
"TARPEY, TERRY",MCO,5.4,2.275,0.0,-0.4,5.001326,0.9261714970624004,40
"COLSON, BONZIE",ULK,9.3,6.794871794871795,1.3333333333333333,3.8,8.419328,0.9053040576237503,39
"OKOBO, ELIE",MCO,12.2,13.371428571428572,3.0,6.2,11.640602,0.954147714083312,35
"NUNN, KENDRICK",PAN,15.6,18.725,8.666666666666666,12.0,13.744041,0.881028297619942,40
"CALATHES, NICK",MCO,7.4,4.142857142857143,0.0,-0.2,5.811048,0.7852767609261178,14
"OSMAN, CEDI",PAN,12.1,8.512820512820513,21.33333333333333,18.8,10.41195,0.8604917447429058,39
"JAITEH, MAM",MCO,7.2,8.205882352941176,8.333333333333334,6.0,9.987655,1.38717426194085,34
"SLOUKAS, KOSTAS",PAN,12.6,11.9,4.0,9.4,14.965555,1.1877424754793682,40
"WRIGHT, MOSES",OLY,10.5,6.0,6.0,10.0,7.093473,0.6755688531058175,19
"GABRIEL, WENYEN",PAN,12.0,6.588235294117647,4.333333333333333,1.8,5.0435905,0.4202992121378581,34
"JAMES, MIKE",MCO,15.2,17.4390243902439,19.666666666666668,22.2,18.841228,1.2395545055991726,41
"BIBEROVIC, TARIK",ULK,8.2,8.405405405405405,9.666666666666666,12.4,9.6727705,1.1796061585589155,37
"BIRCH, KHEM",ULK,7.1,5.222222222222222,4.666666666666667,5.0,5.081088,0.7156462064931091,36
"FALL, MOUSTAPHA",OLY,10.6,8.371428571428572,7.0,5.2,5.822248,0.5492686775495421,35
"SAMODUROV, ALEXANDROS",PAN,4.0,0.6666666666666666,2.6666666666666665,1.6,5.21324,1.3033100366592407,24
"KALAITZAKIS, PANAGIOTIS",PAN,4.1,1.0,2.0,1.2,6.504822,1.58654189691311,41
"WALKUP, THOMAS",OLY,9.2,7.230769230769231,4.0,4.4,7.4642506,0.8113315831059995,26
"FOURNIER, EVAN",OLY,13.0,12.594594594594597,16.333333333333332,14.2,11.191408,0.8608775505652795,37
"LEE, SABEN",OLY,8.8,8.454545454545455,7.333333333333333,8.8,7.737514,0.8792629567059603,22
"HALL, DEVON",ULK,8.2,8.78125,15.666666666666666,15.0,11.1795025,1.363353961851539,32
"VILDOZA, LUCA",OLY,9.7,5.088235294117647,2.333333333333333,1.8,6.227158,0.6419750587227419,34
"BANGO, JILSON",ULK,6.4,2.3076923076923075,2.333333333333333,1.0,4.3973327,0.6870832294225693,13
"BALDWIN IV, WADE",ULK,10.3,11.037037037037036,11.0,11.6,9.565178,0.9286580502408222,27
"GRANT, JERIAN",PAN,10.1,10.634146341463415,15.0,12.2,16.260082,1.6099091331557474,41
"GUDURIC, MARKO",ULK,11.5,11.86111111111111,14.666666666666666,11.4,11.203047,0.9741779824961787,36
"YURTSEVEN, OMER",PAN,8.8,9.35483870967742,9.333333333333334,9.6,6.314095,0.7175107977607033,31
"STRAZEL, MATTHEW",MCO,7.1,8.048780487804878,9.0,7.4,7.7137513,1.0864438473338813,41
"VEZENKOV, SASHA",OLY,16.0,23.73684210526316,14.0,17.6,22.092264,1.38076651096344,38
