Player,Team,Season,Phase,fantasy_points,fp_last_3,fp_last_5,fp_last_10,fp_std_3,fp_std_5,minutes_last_3,minutes_last_5,form_trend,hot_streak,team_offensive_rating,games_played,Minutes,Points,Valuation,fantasy_points_mean,fantasy_points_std,fantasy_points_max,Minutes_mean,games_played_max,player.name,price
"BOSNJAKOVIC, MITAR",PAR,2024,RS,0,-0.3333333333333333,-0.2,0.5,0.5773502691896258,0.4472135954999582,1.538888888888889,1.3233333333333335,-0.8333333333333333,0.0,7.045558086560365,10,0.0,0,0,0.5,3.13581462037113,9,3.5766666666666667,10,"BOSNJAKOVIC, MITAR",4.0
"ANTETOKOUNMPO, KOSTAS",PAN,2024,RS,0,0.0,0.8,1.4,0.0,1.7888543819998317,1.4611111111111112,3.193333333333334,-1.4,0.0,7.952830188679245,10,4.383333333333334,0,0,1.4,2.3190036174568114,6,2.7683333333333335,10,"ANTETOKOUNMPO, KOSTAS",5.5
"WALKER IV, LONNIE",ZAL,2024,RS,25,12.666666666666666,11.8,9.3,10.692676621563624,7.854934754662195,20.32777777777778,23.31,1.4035087719298236,1.0,6.129251700680272,19,27.166666666666668,22,25,11.263157894736842,9.176310716326748,25,22.292105263157897,19,"WALKER IV, LONNIE",14.0
"NUNEZ, JUAN",BAR,2024,RS,0,8.333333333333334,9.6,7.3,8.020806277010646,7.092249290598858,15.961111111111114,17.10333333333333,0.9733333333333336,2.0,7.642292490118577,25,11.75,0,0,7.36,5.772636601530823,21,15.576666666666668,25,"NUNEZ, JUAN",7.2
"DA SILVA, OSCAR",MUN,2024,RS,0,3.6666666666666665,5.2,3.2,4.041451884327381,3.9623225512317903,13.072222222222223,16.976666666666667,-1.9333333333333331,1.0,7.219827586206897,25,2.3166666666666664,0,0,5.6,5.330728530573158,18,15.460666666666667,25,"DA SILVA, OSCAR",5.7
"RIVERO, JASIEL",TEL,2024,RS,19,10.666666666666666,12.6,9.6,9.71253485622231,8.324662155306966,24.650000000000002,24.223333333333333,-1.6833333333333336,2.0,7.459770114942529,20,30.316666666666666,15,19,12.35,6.799961300199475,24,21.968333333333334,20,"RIVERO, JASIEL",10.1
"BALDWIN, KAMAR",BAS,2024,RS,5,4.333333333333333,6.2,7.7,0.5773502691896382,5.585696017507578,17.61111111111111,19.57333333333333,-2.1066666666666674,0.0,7.140589569160998,25,16.816666666666666,4,5,6.44,5.94474557908074,19,21.412,25,"BALDWIN, KAMAR",7.1
"BOLOMBOY, JOEL",RED,2024,RS,6,17.666666666666668,17.4,16.3,11.06044001535804,7.861297602813417,26.494444444444444,24.46,1.1111111111111107,2.0,7.039560439560439,18,18.866666666666667,4,6,16.555555555555557,6.844682111143977,28,24.270370370370372,18,"BOLOMBOY, JOEL",12.5
"HOMMES, DAULTON",PRS,2024,RS,2,4.0,4.8,3.5,1.7320508075688783,5.215361924162119,15.683333333333332,13.05,0.5,2.0,6.944558521560575,6,15.183333333333334,6,2,3.5,5.648008498577175,13,12.116666666666667,6,"HOMMES, DAULTON",7.1
"BEGARIN, JUHANN",MCO,2024,RS,0,0.0,0.2,0.0,0.0,0.447213595499956,0.0,0.9333333333333332,0.2,3.0,7.5150943396226415,25,0.0,0,0,-0.2,1.4719601443879744,4,1.7046666666666668,25,"BEGARIN, JUHANN",4.5
"SPAGNOLO, MATTEO",BER,2024,RS,-5,0.0,2.0,5.1,4.358898943540678,5.4313902456001095,13.677777777777779,14.053333333333333,-8.535714285714286,0.0,6.235565819861431,28,11.4,2,-5,8.535714285714286,7.416109306683475,23,19.99761904761905,28,"SPAGNOLO, MATTEO",8.0
"JONES, TYRIQUE",PAR,2024,RS,19,11.333333333333334,11.0,12.9,8.020806277010639,5.700877125495691,14.200000000000001,16.61,-4.666666666666666,1.0,7.045558086560365,32,17.133333333333333,8,19,16.0,8.576035628236056,32,22.633854166666666,32,"JONES, TYRIQUE",14.5
"BOLMARO, LEANDRO",MIL,2024,RS,9,1.0,4.0,6.4,6.9999999999999964,6.519202405202649,17.07777777777778,19.12333333333333,-7.5,1.0,7.4104308390022675,26,17.433333333333334,6,9,8.5,6.766091929614909,22,21.541025641025637,26,"BOLMARO, LEANDRO",8.5
"JACKSON, EDWIN",ASV,2024,RS,0,0.6666666666666666,1.0,0.1,0.5773502691896025,3.2403703492039324,14.172222222222222,13.65,-0.9583333333333334,0.0,6.7379310344827585,24,20.5,4,0,1.625,5.954994250353155,21,13.775,24,"JACKSON, EDWIN",4.2
"BEAUBOIS, RODRIGUE",IST,2024,RS,13,7.666666666666667,11.4,7.0,9.237604307034013,9.6591925128346,19.55,20.470000000000002,-0.45454545454545414,2.0,7.658777120315582,33,16.8,10,13,8.121212121212121,6.886388638818498,24,18.870202020202022,33,"BEAUBOIS, RODRIGUE",7.6
"SMAILAGIC, ALEN",ZAL,2024,RS,16,12.0,8.8,8.2,4.000000000000008,5.9329587896765315,22.05,20.5,4.206896551724138,3.0,6.129251700680272,29,22.5,14,16,7.793103448275862,6.061466762289869,25,15.004597701149425,29,"SMAILAGIC, ALEN",9.0
"SHIELDS, SHAVON",MIL,2024,RS,11,17.0,16.6,15.9,5.196152422706631,5.639148871948674,25.2,26.483333333333338,3.7142857142857135,2.0,7.4104308390022675,28,16.316666666666666,8,11,13.285714285714286,7.080788525126713,29,27.55535714285714,28,"SHIELDS, SHAVON",13.8
"BUTKEVICIUS, ARNAS",ZAL,2024,RS,1,4.666666666666667,5.2,5.0,4.725815626252605,4.024922359499622,21.772222222222222,20.229999999999997,-1.878787878787879,1.0,6.129251700680272,33,29.45,3,1,6.545454545454546,5.226679808270429,19,22.01313131313131,33,"BUTKEVICIUS, ARNAS",6.0
"NAKIC, MARIO",PAR,2024,RS,5,1.6666666666666667,1.0,0.5,2.8867513459481287,2.2360679774997907,3.1444444444444444,1.8866666666666667,0.5757575757575759,1.0,7.045558086560365,22,9.433333333333334,4,5,1.0909090909090908,2.8436912783528534,9,4.696969696969696,22,"NAKIC, MARIO",5.9
"TONUT, STEFANO",MIL,2024,RS,6,8.666666666666666,8.4,6.9,2.516611478423583,2.7928480087537895,25.20555555555556,18.869999999999997,4.345238095238095,3.0,7.4104308390022675,28,26.833333333333332,0,6,4.321428571428571,4.33806213288642,12,14.855952380952383,28,"TONUT, STEFANO",6.0
"AKELE, NICOLA",VIR,2024,RS,2,6.333333333333333,5.6,4.5,3.785938897200183,3.3615472627943235,12.511111111111111,11.433333333333334,3.8550724637681157,2.0,6.748858447488584,23,8.033333333333333,0,2,2.4782608695652173,3.382704206258001,10,7.184057971014494,23,"AKELE, NICOLA",5.2
"SORKIN, ROMAN",TEL,2024,RS,14,17.0,15.2,15.9,8.88819441731559,7.79102047231298,28.744444444444444,27.926666666666666,5.0606060606060606,2.0,7.459770114942529,33,21.6,16,14,11.93939393939394,7.035354441761418,27,23.36060606060606,33,"SORKIN, ROMAN",10.2
"SIRVYDIS, DEIVIDAS",ZAL,2024,RS,7,6.0,7.6,6.2,3.6055512754639887,3.6469165057620954,17.61111111111111,17.55,-1.0,1.0,6.129251700680272,34,19.833333333333332,10,7,7.0,6.0603030227268935,21,16.54264705882353,34,"SIRVYDIS, DEIVIDAS",7.8
"SHENGELIA, TORNIKE",VIR,2024,RS,12,19.333333333333332,15.8,19.7,8.082903768654763,8.438009243891596,23.833333333333332,23.81666666666667,1.8333333333333321,2.0,6.748858447488584,28,28.433333333333334,17,12,17.5,8.850612031567836,39,27.45595238095238,28,"SHENGELIA, TORNIKE",15.5
"SEDEKERSKIS, TADAS",BAS,2024,RS,6,12.666666666666666,13.0,9.1,6.506407098647709,5.244044240850758,23.24444444444444,23.42666666666667,2.0,2.0,7.140589569160998,27,24.45,5,6,10.666666666666666,7.168306312136458,23,22.603086419753087,27,"SEDEKERSKIS, TADAS",10.7
"BIRUTIS, LAURYNAS",ZAL,2024,RS,10,14.666666666666666,8.4,7.0,5.033222956847168,9.528903399657278,21.005555555555556,16.57,9.22549019607843,3.0,6.129251700680272,34,19.1,10,10,5.4411764705882355,5.461663507663644,20,13.02156862745098,34,"BIRUTIS, LAURYNAS",6.6
"DUNSTON, BRYANT",ZAL,2024,RS,6,3.6666666666666665,4.6,7.3,4.041451884327393,3.4351128074635358,12.744444444444442,16.006666666666668,-1.7450980392156867,2.0,6.129251700680272,34,20.616666666666667,4,6,5.411764705882353,5.3264215462553794,19,15.699019607843137,34,"DUNSTON, BRYANT",6.0
"MONEKE, CHIMA",BAS,2024,RS,15,19.0,13.4,16.8,3.605551275464013,9.476286192385704,20.416666666666668,21.009999999999998,0.3939393939393945,2.0,7.140589569160998,33,16.0,9,15,18.606060606060606,9.499800635866634,34,28.203535353535354,33,"MONEKE, CHIMA",15.3
"CORDINIER, ISAIA",VIR,2024,RS,10,8.333333333333334,6.8,9.7,3.785938897200168,3.5637059362410883,23.277777777777775,22.160000000000004,-5.225490196078431,0.0,6.748858447488584,34,25.366666666666667,11,10,13.558823529411764,8.88031932428377,38,26.915686274509802,34,"CORDINIER, ISAIA",10.8
"LEDAY, ZACH",MIL,2024,RS,31,19.666666666666668,19.2,18.8,10.016652800877813,7.120393247567159,26.655555555555555,26.753333333333337,0.22549019607843235,1.0,7.4104308390022675,34,28.7,32,31,19.441176470588236,9.22181595365392,39,27.644117647058824,34,"LEDAY, ZACH",15.2
"LIGHTY, DAVID",ASV,2024,RS,3,4.0,5.0,2.4,7.549834435270748,5.612486080160911,21.46666666666667,21.23,0.7878787878787881,1.0,6.7379310344827585,33,24.183333333333334,6,3,3.212121212121212,4.233479477315141,12,19.44242424242424,33,"LIGHTY, DAVID",5.0
"SAKO, NEAL",ASV,2024,RS,29,17.333333333333332,13.4,14.1,10.408329997330663,9.6591925128346,28.277777777777775,25.616666666666664,5.274509803921568,2.0,6.7379310344827585,34,33.2,20,29,12.058823529411764,8.707158937092697,30,21.328921568627454,34,"SAKO, NEAL",10.3
"LAKIC, ARIJAN",PAR,2024,RS,2,0.6666666666666666,0.4,0.7,1.154700538379257,0.894427190999917,5.116666666666666,4.4399999999999995,-0.24242424242424243,1.0,7.045558086560365,22,15.35,0,2,0.9090909090909091,2.5054054117160915,8,5.725757575757576,22,"LAKIC, ARIJAN",4.3
"CLARK III, JIMMY",TEL,2024,RS,10,10.666666666666666,9.8,8.875,4.041451884327381,5.540758070878027,16.900000000000002,18.436666666666667,1.791666666666666,2.0,7.459770114942529,8,14.933333333333334,11,10,8.875,7.199950396654529,15,18.966666666666665,8,"CLARK III, JIMMY",9.3
"MORGAN, MATTHEW",VIR,2024,RS,-3,9.666666666666666,5.4,5.3,11.372481406154657,9.939818911831342,19.75,18.556666666666665,2.049019607843137,2.0,6.748858447488584,34,20.466666666666665,5,-3,7.617647058823529,7.058262752531883,21,18.65686274509804,34,"MORGAN, MATTHEW",8.2
"DIOUF, MOUHAMET",VIR,2024,RS,13,7.0,8.4,6.9,5.1961524227066285,5.683308895353127,16.13888888888889,18.43,-0.903225806451613,1.0,6.748858447488584,31,15.15,6,13,7.903225806451613,5.081698132905819,22,15.853225806451613,31,"DIOUF, MOUHAMET",7.3
"DIOP, OUSMANE",MIL,2024,RS,15,5.0,2.8,2.0,9.16515138991168,7.224956747275377,10.055555555555555,7.356666666666667,2.0476190476190474,2.0,7.4104308390022675,21,14.383333333333333,11,15,2.9523809523809526,5.054465258325459,15,7.60952380952381,21,"DIOP, OUSMANE",5.2
"JONES, CARLIK",PAR,2024,RS,16,19.333333333333332,17.8,17.7,4.163331998932269,6.418722614352483,31.372222222222224,28.29,2.0392156862745097,2.0,7.045558086560365,34,27.25,15,16,17.294117647058822,9.130466521204196,37,26.96421568627451,34,"JONES, CARLIK",14.9
"JOKUBAITIS, ROKAS",TEL,2024,RS,18,18.0,16.6,12.4,6.000000000000004,8.173126696681022,21.644444444444442,22.653333333333332,3.466666666666667,2.0,7.459770114942529,30,19.833333333333332,16,18,14.533333333333333,8.278486174013539,31,22.833333333333332,30,"JOKUBAITIS, ROKAS",12.6
"CLYBURN, WILL",VIR,2024,RS,13,16.0,14.6,16.5,3.60555127546398,3.646916505762096,21.78333333333333,23.746666666666663,0.625,1.0,6.748858447488584,24,23.483333333333334,15,13,15.375,8.92389318432361,38,27.430555555555557,24,"CLYBURN, WILL",13.0
"BLATT, TAMIR",TEL,2024,RS,7,8.0,4.2,8.8,3.6055512754639856,6.05805249234439,24.17222222222222,22.386666666666667,-3.6538461538461533,1.0,7.459770114942529,26,25.066666666666666,6,7,11.653846153846153,9.645485193362989,36,24.183333333333334,26,"BLATT, TAMIR",8.2
"DIOP, KHALIFA",BAS,2024,RS,3,8.333333333333334,8.4,6.7,5.033222956847162,4.335896677735757,9.777777777777777,12.543333333333333,2.6969696969696972,2.0,7.140589569160998,33,9.233333333333333,8,3,5.636363636363637,6.739891420760156,21,14.022727272727273,33,"DIOP, KHALIFA",6.3
"FORREST, TRENT",BAS,2024,RS,10,18.0,18.8,15.6,6.999999999999994,5.495452665613634,22.777777777777775,24.703333333333333,6.352941176470589,2.0,7.140589569160998,34,18.95,7,10,11.647058823529411,7.239966318945498,23,24.780882352941177,34,"FORREST, TRENT",9.9
"FLACCADORI, DIEGO",MIL,2024,RS,6,0.0,0.0,0.1,5.567764362830022,3.9370039370059056,15.333333333333334,9.2,-0.52,1.0,7.4104308390022675,25,22.616666666666667,6,6,0.52,2.535087112244206,9,4.507333333333333,25,"FLACCADORI, DIEGO",4.8
"DIBARTOLOMEO, JOHN",TEL,2024,RS,10,11.666666666666666,11.2,9.1,1.527525231651916,2.7748873851023244,21.694444444444443,18.586666666666666,6.607843137254902,3.0,7.459770114942529,34,18.966666666666665,9,10,5.0588235294117645,6.835474209217978,22,16.908823529411762,34,"DIBARTOLOMEO, JOHN",6.0
"MARINKOVIC, VANJA",PAR,2024,RS,6,4.333333333333333,3.2,4.7,1.527525231651948,3.114482300479487,29.133333333333336,27.043333333333333,-0.9047619047619051,1.0,7.045558086560365,21,36.4,9,6,5.238095238095238,5.038896326625126,14,22.91031746031746,21,"MARINKOVIC, VANJA",7.4
"SAMANIC, LUKA",BAS,2024,RS,21,12.0,10.4,8.3,7.810249675906657,8.706319543871565,16.72222222222222,15.16,3.4000000000000004,1.0,7.140589569160998,15,22.833333333333332,17,21,8.6,7.21902249021886,21,15.204444444444444,15,"SAMANIC, LUKA",10.0
"PAJOLA, ALESSANDRO",VIR,2024,RS,3,10.333333333333334,9.2,7.4,11.846237095944574,8.5848704125339,18.522222222222222,21.91,3.166666666666667,1.0,6.748858447488584,30,15.266666666666667,0,3,7.166666666666667,6.633682772520615,24,23.615555555555556,30,"PAJOLA, ALESSANDRO",7.3
"BROWN, STERLING",PAR,2024,RS,9,7.666666666666667,7.2,10.7,7.094598884597601,7.3280283842245035,30.16666666666667,27.96666666666666,-3.803921568627451,1.0,7.045558086560365,34,24.416666666666668,9,9,11.470588235294118,9.567100488899753,32,25.762254901960784,34,"BROWN, STERLING",10.4
"BROOKS, ARMONI",MIL,2024,RS,20,5.0,6.6,6.0,13.0,9.476286192385706,13.694444444444443,12.75,-0.9393939393939394,1.0,7.4104308390022675,33,24.333333333333332,18,20,5.9393939393939394,6.097844875135159,20,14.557070707070707,33,"BROOKS, ARMONI",7.5
"MANNION, NICCOLO",MIL,2024,RS,12,8.666666666666666,9.0,8.9,8.504900548115382,6.123724356957946,23.71111111111111,25.193333333333335,0.8518518518518512,2.0,7.4104308390022675,27,17.483333333333334,8,12,7.814814814814815,7.51939562340688,27,22.02469135802469,27,"MANNION, NICCOLO",7.7
"FRANCISCO, SYLVAIN",ZAL,2024,RS,7,16.0,15.4,17.1,9.539392014169458,6.8044103344816,27.594444444444445,29.26666666666667,0.47058823529411775,1.0,6.129251700680272,34,29.55,12,7,15.529411764705882,9.022649258587732,36,25.491176470588236,34,"FRANCISCO, SYLVAIN",14.1
"DE COLO, NANDO",ASV,2024,RS,11,14.333333333333334,12.2,14.3,3.5118845842842465,8.67179335547152,19.083333333333332,18.683333333333334,1.6363636363636367,2.0,6.7379310344827585,33,19.833333333333332,7,11,12.696969696969697,8.087354513702428,29,19.96919191919192,33,"DE COLO, NANDO",12.4
"MIROTIC, NIKOLA",MIL,2024,RS,40,26.333333333333332,20.0,20.2,17.214335111567145,15.149257407543116,25.42222222222222,24.529999999999998,4.366666666666667,2.0,7.4104308390022675,30,24.25,23,40,21.966666666666665,8.479115655470833,40,27.487222222222222,30,"MIROTIC, NIKOLA",15.5
"MALEDON, THEO",ASV,2024,RS,10,14.666666666666666,21.4,16.6,5.033222956847157,10.188228501560028,26.649999999999995,28.0,-5.909090909090908,0.0,6.7379310344827585,33,29.55,18,10,20.575757575757574,10.195067137561868,37,27.593434343434346,33,"MALEDON, THEO",13.3
"WASHINGTON, DUANE",PAR,2024,RS,0,-0.3333333333333333,-0.6,2.2,1.527525231651877,1.3416407864998785,4.794444444444445,6.876666666666668,-4.833333333333333,0.0,7.045558086560365,24,0.0,0,0,4.5,7.695283705254005,27,11.521527777777777,24,"WASHINGTON, DUANE",8.5
"BRAZDEIKIS, IGNAS",ZAL,2024,RS,10,10.0,12.2,11.8,4.000000000000008,4.147288270665544,29.455555555555552,28.959999999999997,2.935483870967742,2.0,6.129251700680272,31,28.133333333333333,11,10,7.064516129032258,6.791835706056538,22,16.516129032258064,31,"BRAZDEIKIS, IGNAS",8.3
"MAHMUTOGLU, MELIH",ULK,2024,RS,0,0.6666666666666666,0.2,0.3,1.1547005383792517,1.0954451150103324,0.7111111111111111,1.7166666666666668,0.16666666666666663,1.0,7.122287968441815,12,0.0,0,0,0.5,1.1677484162422844,3,2.7527777777777778,12,"MAHMUTOGLU, MELIH",4.5
"LUNDBERG, IFFE",PAR,2024,RS,0,-2.3333333333333335,-0.8,2.8,2.081665999466101,3.563705936241089,9.972222222222223,11.753333333333334,-9.407407407407408,0.0,7.045558086560365,27,0.0,0,0,7.074074074074074,8.061904365241626,24,23.98950617283951,27,"LUNDBERG, IFFE",7.5
"MIKE, ISIAHA",PAR,2024,RS,-2,1.3333333333333333,1.6,3.2,4.163331998932262,5.176871642217913,13.283333333333333,13.976666666666665,-1.8045977011494252,1.0,7.045558086560365,29,2.1333333333333333,0,-2,3.1379310344827585,6.016193254940218,19,12.180459770114943,29,"MIKE, ISIAHA",7.3
"GIEDRAITIS, DOVYDAS",ZAL,2024,RS,1,3.6666666666666665,1.4,1.4,3.785938897200183,4.159326868617085,18.62222222222222,19.62333333333333,-0.8000000000000003,1.0,6.129251700680272,30,17.816666666666666,2,1,4.466666666666667,6.452656941849256,23,24.011666666666667,30,"GIEDRAITIS, DOVYDAS",6.6
"DORSEY, TYLER",OLY,2024,RS,-5,-1.6666666666666667,-0.6,-0.2,2.886751345948133,3.286335345030999,5.277777777777778,6.073333333333333,-2.966666666666667,0.0,7.796905222437137,30,15.833333333333334,2,-5,1.3,4.4267992640437095,16,6.7461111111111105,30,"DORSEY, TYLER",8.4
"PROCIDA, GABRIELE",BER,2024,RS,1,1.6666666666666667,6.0,5.7,6.027713773341697,7.713624310270752,12.105555555555554,16.826666666666664,-5.777777777777778,1.0,6.235565819861431,27,5.066666666666666,0,1,7.444444444444445,9.560871111476004,34,19.752469135802468,27,"PROCIDA, GABRIELE",7.5
"HACKETT, DANIEL",VIR,2024,RS,0,5.0,2.4,4.1,4.582575694955842,4.827007354458868,16.016666666666666,15.836666666666668,2.064516129032258,2.0,6.748858447488584,31,15.416666666666666,0,0,2.935483870967742,3.669109645594944,11,15.51774193548387,31,"HACKETT, DANIEL",6.3
"HOWARD, MARKUS",BAS,2024,RS,4,6.333333333333333,12.8,9.4,12.662279942148386,12.833549781724468,19.433333333333334,21.89666666666667,0.17708333333333304,1.0,7.140589569160998,32,15.083333333333334,8,4,6.15625,9.037946437463082,26,22.3390625,32,"HOWARD, MARKUS",9.6
"HALL, DONTA",BAS,2024,RS,9,11.0,12.2,13.8,2.6457513110645925,7.496665925596526,19.944444444444446,18.880000000000003,-3.3529411764705888,0.0,7.140589569160998,34,18.266666666666666,10,9,14.352941176470589,6.494204189663349,25,21.501470588235293,34,"HALL, DONTA",12.8
"HOARD, JAYLEN",TEL,2024,RS,5,1.6666666666666667,5.0,12.1,2.886751345948124,8.660254037844387,7.05,10.61,-13.925925925925927,0.0,7.459770114942529,27,21.15,8,5,15.592592592592593,8.784861363379001,34,27.235802469135802,27,"HOARD, JAYLEN",14.3
"RAYMAN, WILLIAM",TEL,2024,RS,4,2.0,2.6,4.0,2.645751311064594,3.209361307176242,13.12222222222222,12.860000000000003,-1.272727272727273,1.0,7.459770114942529,33,13.333333333333334,1,4,3.272727272727273,4.938830373129396,16,11.39090909090909,33,"RAYMAN, WILLIAM",5.3
"ULANOVAS, EDGARAS",ZAL,2024,RS,12,6.333333333333333,7.0,8.1,5.131601439446884,4.3011626335213125,20.127777777777776,23.043333333333333,-1.8431372549019605,1.0,6.129251700680272,34,24.583333333333332,12,12,8.176470588235293,5.446547909958414,20,22.367156862745098,34,"ULANOVAS, EDGARAS",8.5
"RICCI, GIAMPAOLO",MIL,2024,RS,7,8.666666666666666,5.4,4.3,7.637626158259734,7.092249290598857,20.727777777777778,17.363333333333333,5.515151515151515,2.0,7.4104308390022675,33,23.55,7,7,3.1515151515151514,4.644359563769343,17,14.654545454545456,33,"RICCI, GIAMPAOLO",5.0
"MILLER-MCINTYRE, CODI",RED,2024,PI,23,18.666666666666668,17.2,11.1,4.509249752822893,4.024922359499617,36.33888888888888,30.74333333333333,8.695238095238096,3.0,7.039560439560439,35,40.4,13,23,9.971428571428572,7.563401484570729,23,25.374285714285715,35,"MILLER-MCINTYRE, CODI",10.5
"DOBRIC, OGNJEN",RED,2024,PI,-1,-1.6666666666666667,-0.8,1.0,3.0550504633038997,2.683281572999747,9.977777777777778,9.346666666666666,-3.8809523809523814,0.0,7.039560439560439,28,2.15,0,-1,2.2142857142857144,4.8408534819660085,16,10.68392857142857,28,"DOBRIC, OGNJEN",5.0
"EDWARDS, CARSEN",MUN,2024,PI,10,21.666666666666668,21.6,19.9,11.060440015358035,7.829431652425356,30.349999999999998,29.916666666666664,4.923809523809524,2.0,7.219827586206897,35,34.8,17,10,16.742857142857144,10.059654002770781,34,28.825238095238095,35,"EDWARDS, CARSEN",14.1
"KALINIC, NIKOLA",RED,2024,PI,24,19.0,16.6,14.8,5.567764362830025,5.176871642217914,33.544444444444444,30.21333333333333,7.371428571428572,3.0,7.039560439560439,35,36.983333333333334,20,24,11.628571428571428,6.375900002378969,24,27.185714285714287,35,"KALINIC, NIKOLA",9.9
"CANAAN, ISAIAH",RED,2024,PI,3,3.3333333333333335,4.6,5.6,10.50396750439249,7.700649323271379,21.011111111111113,19.056666666666665,-3.323809523809524,1.0,7.039560439560439,35,24.683333333333334,6,3,6.6571428571428575,8.242439877005499,29,21.01904761904762,35,"CANAAN, ISAIAH",6.5
"NEDOVIC, NEMANJA",RED,2024,PI,8,12.333333333333334,10.0,10.2,14.011899704655805,10.88577052853862,20.649999999999995,19.783333333333335,4.0,1.0,7.039560439560439,27,26.3,13,8,8.333333333333334,7.615773105863908,28,18.57469135802469,27,"NEDOVIC, NEMANJA",8.3
"OBST, ANDREAS",MUN,2024,PI,6,-1.0,1.8,3.3,6.082762530298214,7.155417527999326,18.794444444444448,19.593333333333334,-7.972222222222222,0.0,7.219827586206897,36,26.733333333333334,12,6,6.972222222222222,8.395529800728518,30,23.862962962962964,36,"OBST, ANDREAS",6.5
"WEILER-BABB, NICK",MUN,2024,PI,2,8.666666666666666,8.0,10.9,12.423096769056151,8.83176086632785,24.37222222222222,26.306666666666665,-4.186274509803923,1.0,7.219827586206897,34,19.716666666666665,3,2,12.852941176470589,8.560417551913083,34,26.347549019607843,34,"WEILER-BABB, NICK",10.4
"BOOKER, DEVIN",MUN,2024,PI,3,16.0,12.6,13.7,11.532562594670797,9.44986772394196,30.88333333333334,27.46,-0.2142857142857153,2.0,7.219827586206897,28,27.733333333333334,10,3,16.214285714285715,7.641781559088522,34,26.258333333333333,28,"BOOKER, DEVIN",12.5
"HARRIS, ELIAS",MUN,2024,PI,1,4.0,5.2,6.7,2.645751311064598,3.271085446759225,9.055555555555555,12.393333333333334,0.0,2.0,7.219827586206897,31,12.616666666666667,2,1,4.0,5.428320796219275,20,8.868817204301076,31,"HARRIS, ELIAS",5.5
